candidate_id,method_true,domain,original_idea_id,pair_key,source_file
BLIND_0001,M0_DIRECT_LOW_TEMP,Online Business,I002,,ideas_raw_direct_OnlineBusiness.json
BLIND_0002,M3_CHVD_DISTILLED,Web App Services,I002,PAIR::web_app_services::I002,ideas_filtered_webappservices.json
BLIND_0003,M1_RAW_HIGH_TEMP,Coffee Services,I002,PAIR::coffee_services::I002,ideas_raw_coffee.json
BLIND_0004,M1_RAW_HIGH_TEMP,Artificial Intelligence App,I002,PAIR::artificial_intelligence_app::I002,ideas_raw_AIApp.json
BLIND_0005,M0_DIRECT_LOW_TEMP,Online Business,I004,,ideas_raw_direct_youtubetiktok.json
BLIND_0006,M0_DIRECT_LOW_TEMP,Online Business,I001,,ideas_raw_direct_youtubetiktok.json
BLIND_0007,M1_RAW_HIGH_TEMP,Game Mobile,I005,PAIR::game_mobile::I005,ideas_raw_gamemobile.json
BLIND_0008,M3_CHVD_DISTILLED,Online Business,I001,PAIR::online_business::I001,ideas_filtered_OnlineBusiness.json
BLIND_0009,M1_RAW_HIGH_TEMP,Web App Services,I001,PAIR::web_app_services::I001,ideas_raw_webappservices.json
BLIND_0010,M0_DIRECT_LOW_TEMP,Online Business,I001,,ideas_raw_direct_AIApp.json
BLIND_0011,M3_CHVD_DISTILLED,Youtube & Tiktok Video Content,I004,PAIR::youtube_tiktok_video_content::I004,ideas_filtered_youtubetiktok.json
BLIND_0012,M3_CHVD_DISTILLED,Online Business,I002,PAIR::online_business::I002,ideas_filtered_OnlineBusiness.json
BLIND_0013,M1_RAW_HIGH_TEMP,Edtech,I001,PAIR::edtech::I001,ideas_raw_edtech.json
BLIND_0014,M3_CHVD_DISTILLED,Youtube & Tiktok Video Content,I003,PAIR::youtube_tiktok_video_content::I003,ideas_filtered_youtubetiktok.json
BLIND_0015,M3_CHVD_DISTILLED,Coffee Services,I004,PAIR::coffee_services::I004,ideas_filtered_coffee.json
BLIND_0016,M1_RAW_HIGH_TEMP,Game Mobile,I004,PAIR::game_mobile::I004,ideas_raw_gamemobile.json
BLIND_0017,M1_RAW_HIGH_TEMP,Artificial Intelligence App,I004,PAIR::artificial_intelligence_app::I004,ideas_raw_AIApp.json
BLIND_0018,M0_DIRECT_LOW_TEMP,Web App Services,I001,,ideas_raw_direct_webappservices.json
BLIND_0019,M3_CHVD_DISTILLED,Restaurant Services,I001,PAIR::restaurant_services::I001,ideas_filtered_restaurant.json
BLIND_0020,M0_DIRECT_LOW_TEMP,Edtech,I004,,ideas_raw_direct_edtech.json
BLIND_0021,M3_CHVD_DISTILLED,Game Mobile,I002,PAIR::game_mobile::I002,ideas_filtered_gamemobile.json
BLIND_0022,M0_DIRECT_LOW_TEMP,Game Mobile,I002,,ideas_raw_direct_gamemobile.json
BLIND_0023,M0_DIRECT_LOW_TEMP,Restaurant Services,I004,,ideas_raw_direct_restaurant.json
BLIND_0024,M1_RAW_HIGH_TEMP,Web App Services,I004,PAIR::web_app_services::I004,ideas_raw_webappservices.json
BLIND_0025,M3_CHVD_DISTILLED,Edtech,I004,PAIR::edtech::I004,ideas_filtered_edtech.json
BLIND_0026,M1_RAW_HIGH_TEMP,Web App Services,I002,PAIR::web_app_services::I002,ideas_raw_webappservices.json
BLIND_0027,M1_RAW_HIGH_TEMP,Online Business,I002,PAIR::online_business::I002,ideas_raw_OnlineBusiness.json
BLIND_0028,M0_DIRECT_LOW_TEMP,Coffee Services,I004,,ideas_raw_direct_coffee.json
BLIND_0029,M3_CHVD_DISTILLED,Offline 2D Game,I002,PAIR::offline_2d_game::I002,ideas_filtered_offline2dgames.json
BLIND_0030,M0_DIRECT_LOW_TEMP,Edtech,I005,,ideas_raw_direct_edtech.json
BLIND_0031,M0_DIRECT_LOW_TEMP,Offline 2D Games,I003,,ideas_raw_direct_offline2dgames.json
BLIND_0032,M0_DIRECT_LOW_TEMP,Restaurant Services,I002,,ideas_raw_direct_restaurant.json
BLIND_0033,M0_DIRECT_LOW_TEMP,Game Mobile,I004,,ideas_raw_direct_gamemobile.json
BLIND_0034,M1_RAW_HIGH_TEMP,Restaurant Services,I004,PAIR::restaurant_services::I004,ideas_raw_restaurant.json
BLIND_0035,M1_RAW_HIGH_TEMP,Coffee Services,I003,PAIR::coffee_services::I003,ideas_raw_coffee.json
BLIND_0036,M3_CHVD_DISTILLED,Edtech,I005,PAIR::edtech::I005,ideas_filtered_edtech.json
BLIND_0037,M3_CHVD_DISTILLED,Coffee Services,I001,PAIR::coffee_services::I001,ideas_filtered_coffee.json
BLIND_0038,M1_RAW_HIGH_TEMP,Online Business,I001,PAIR::online_business::I001,ideas_raw_OnlineBusiness.json
