candidate_id,method_true,domain,original_idea_id,pair_key,source_file
BLIND_0001,M1_RAW_HIGH_TEMP,Web App For Community Services,I003,PAIR::web_app_for_community_services::I003,ideas_raw_webappcs.json
BLIND_0002,M1_RAW_HIGH_TEMP,Web App For Community Services,I001,PAIR::web_app_for_community_services::I001,ideas_raw_webappcs.json
BLIND_0003,M0_DIRECT_LOW_TEMP,Coffee Services,I004,,ideas_raw_direct_coffeeservices.json
BLIND_0004,M0_DIRECT_LOW_TEMP,Entertainment Services,I005,,ideas_raw_direct_entertainments.json
BLIND_0005,M0_DIRECT_LOW_TEMP,Coffee Services,I005,,ideas_raw_direct_coffeeservices.json
BLIND_0006,M3_CHVD_DISTILLED,Coffee Services,I003,PAIR::coffee_services::I003,ideas_filtered_coffeeservices.json
BLIND_0007,M3_CHVD_DISTILLED,Edtech,I002,PAIR::edtech::I002,ideas_filtered_edtech.json
BLIND_0008,M3_CHVD_DISTILLED,Coffee Services,I004,PAIR::coffee_services::I004,ideas_filtered_coffeeservices.json
BLIND_0009,M3_CHVD_DISTILLED,Entertainment Services,I002,PAIR::entertainment_services::I002,ideas_filtered_entertainments.json
BLIND_0010,M0_DIRECT_LOW_TEMP,Coffee Services,I001,,ideas_raw_direct_coffeeservices.json
BLIND_0011,M0_DIRECT_LOW_TEMP,Web App For Community Services,I001,,ideas_raw_direct_webappcs.json
BLIND_0012,M1_RAW_HIGH_TEMP,Entertainment Services,I002,PAIR::entertainment_services::I002,ideas_raw_entertainments.json
BLIND_0013,M0_DIRECT_LOW_TEMP,Edtech,I004,,ideas_raw_direct_edtech.json
BLIND_0014,M1_RAW_HIGH_TEMP,Web App For Community Services,I005,PAIR::web_app_for_community_services::I005,ideas_raw_webappcs.json
BLIND_0015,M0_DIRECT_LOW_TEMP,Entertainment Services,I001,,ideas_raw_direct_entertainments.json
BLIND_0016,M3_CHVD_DISTILLED,Coffee Services,I005,PAIR::coffee_services::I005,ideas_filtered_coffeeservices.json
BLIND_0017,M1_RAW_HIGH_TEMP,Edtech,I003,PAIR::edtech::I003,ideas_raw_edtech.json
BLIND_0018,M0_DIRECT_LOW_TEMP,Coffee Services,I002,,ideas_raw_direct_coffeeservices.json
BLIND_0019,M1_RAW_HIGH_TEMP,Coffee Services,I005,PAIR::coffee_services::I005,ideas_raw_coffeeservices.json
BLIND_0020,M3_CHVD_DISTILLED,Edtech,I003,PAIR::edtech::I003,ideas_filtered_edtech.json
BLIND_0021,M0_DIRECT_LOW_TEMP,Edtech,I003,,ideas_raw_direct_edtech.json
BLIND_0022,M1_RAW_HIGH_TEMP,Edtech,I002,PAIR::edtech::I002,ideas_raw_edtech.json
BLIND_0023,M3_CHVD_DISTILLED,Entertainment Services,I004,PAIR::entertainment_services::I004,ideas_filtered_entertainments.json
BLIND_0024,M1_RAW_HIGH_TEMP,Web App For Community Services,I002,PAIR::web_app_for_community_services::I002,ideas_raw_webappcs.json
